Test_Date_Surrogate_Key,Test_Date_Key,Date_Full_Format,Day,Month,Year,Day_of_Week_Name,Day_of_Week_Num,Week_in_Year,Weekend,Holiday,Season
1000,1,2020-03-23,23,3,2020,Monday,2,13,N,N,Spring
1001,2,2020-03-24,24,3,2020,Tuesday,3,13,N,N,Spring
1002,3,2020-03-25,25,3,2020,Wednesday,4,13,N,N,Spring
1003,4,2020-03-26,26,3,2020,Thursday,5,13,N,N,Spring
1004,5,2020-03-27,27,3,2020,Friday,6,13,N,N,Spring
1005,6,2020-03-28,28,3,2020,Saturday,7,13,Y,N,Spring
1006,7,2020-03-29,29,3,2020,Sunday,1,14,Y,N,Spring
1007,8,2020-03-30,30,3,2020,Monday,2,14,N,N,Spring
1008,9,2020-03-31,31,3,2020,Tuesday,3,14,N,N,Spring
1009,10,2020-04-01,1,4,2020,Wednesday,4,14,N,N,Spring
1010,11,2020-04-02,2,4,2020,Thursday,5,14,N,N,Spring
1011,12,2020-04-03,3,4,2020,Friday,6,14,N,N,Spring
1012,13,2020-04-04,4,4,2020,Saturday,7,14,Y,N,Spring
1013,14,2020-04-05,5,4,2020,Sunday,1,15,Y,N,Spring
1014,15,2020-04-06,6,4,2020,Monday,2,15,N,N,Spring
1015,16,2020-04-07,7,4,2020,Tuesday,3,15,N,N,Spring
1016,17,2020-04-08,8,4,2020,Wednesday,4,15,N,N,Spring
1017,18,2020-04-09,9,4,2020,Thursday,5,15,N,N,Spring
1018,19,2020-04-10,10,4,2020,Friday,6,15,N,Y,Spring
1019,20,2020-04-11,11,4,2020,Saturday,7,15,Y,N,Spring
1020,21,2020-04-12,12,4,2020,Sunday,1,16,Y,N,Spring
1021,22,2020-04-13,13,4,2020,Monday,2,16,N,Y,Spring
1022,23,2020-04-14,14,4,2020,Tuesday,3,16,N,N,Spring
1023,24,2020-04-15,15,4,2020,Wednesday,4,16,N,N,Spring
1024,25,2020-04-16,16,4,2020,Thursday,5,16,N,N,Spring
1025,26,2020-04-17,17,4,2020,Friday,6,16,N,N,Spring
1026,27,2020-04-18,18,4,2020,Saturday,7,16,Y,N,Spring
1027,28,2020-04-19,19,4,2020,Sunday,1,17,Y,N,Spring
1028,29,2020-04-20,20,4,2020,Monday,2,17,N,N,Spring
1029,30,2020-04-21,21,4,2020,Tuesday,3,17,N,N,Spring
1030,31,2020-04-22,22,4,2020,Wednesday,4,17,N,N,Spring
1031,32,2020-04-23,23,4,2020,Thursday,5,17,N,N,Spring
1032,33,2020-04-24,24,4,2020,Friday,6,17,N,N,Spring
1033,34,2020-04-25,25,4,2020,Saturday,7,17,Y,N,Spring
1034,35,2020-04-26,26,4,2020,Sunday,1,18,Y,N,Spring
1035,36,2020-04-27,27,4,2020,Monday,2,18,N,N,Spring
1036,37,2020-04-28,28,4,2020,Tuesday,3,18,N,N,Spring
1037,38,2020-04-29,29,4,2020,Wednesday,4,18,N,N,Spring
1038,39,2020-04-30,30,4,2020,Thursday,5,18,N,N,Spring
1039,40,2020-05-01,1,5,2020,Friday,6,18,N,N,Spring
1040,41,2020-05-02,2,5,2020,Saturday,7,18,Y,N,Spring
1041,42,2020-05-03,3,5,2020,Sunday,1,19,Y,N,Spring
1042,43,2020-05-04,4,5,2020,Monday,2,19,N,N,Spring
1043,44,2020-05-05,5,5,2020,Tuesday,3,19,N,N,Spring
1044,45,2020-05-06,6,5,2020,Wednesday,4,19,N,N,Spring
1045,46,2020-05-07,7,5,2020,Thursday,5,19,N,N,Spring
1046,47,2020-05-08,8,5,2020,Friday,6,19,N,N,Spring
1047,48,2020-05-09,9,5,2020,Saturday,7,19,Y,N,Spring
1048,49,2020-05-10,10,5,2020,Sunday,1,20,Y,Y,Spring
1049,50,2020-05-11,11,5,2020,Monday,2,20,N,N,Spring
1050,51,2020-05-12,12,5,2020,Tuesday,3,20,N,N,Spring
1051,52,2020-05-13,13,5,2020,Wednesday,4,20,N,N,Spring
1052,53,2020-05-14,14,5,2020,Thursday,5,20,N,N,Spring
1053,54,2020-05-15,15,5,2020,Friday,6,20,N,N,Spring
1054,55,2020-05-16,16,5,2020,Saturday,7,20,Y,N,Spring
1055,56,2020-05-17,17,5,2020,Sunday,1,21,Y,N,Spring
1056,57,2020-05-18,18,5,2020,Monday,2,21,N,Y,Spring
1057,58,2020-05-19,19,5,2020,Tuesday,3,21,N,N,Spring
1058,59,2020-05-20,20,5,2020,Wednesday,4,21,N,N,Spring
1059,60,2020-05-21,21,5,2020,Thursday,5,21,N,N,Spring
1060,61,2020-05-22,22,5,2020,Friday,6,21,N,N,Spring
1061,62,2020-05-23,23,5,2020,Saturday,7,21,Y,N,Spring
1062,63,2020-05-24,24,5,2020,Sunday,1,22,Y,N,Spring
1063,64,2020-05-25,25,5,2020,Monday,2,22,N,N,Spring
1064,65,2020-05-26,26,5,2020,Tuesday,3,22,N,N,Spring
1065,66,2020-05-27,27,5,2020,Wednesday,4,22,N,N,Spring
1066,67,2020-05-28,28,5,2020,Thursday,5,22,N,N,Spring
1067,68,2020-05-29,29,5,2020,Friday,6,22,N,N,Spring
1068,69,2020-05-30,30,5,2020,Saturday,7,22,Y,N,Spring
1069,70,2020-05-31,31,5,2020,Sunday,1,23,Y,N,Spring
1070,71,2020-06-01,1,6,2020,Monday,2,23,N,N,Spring
1071,72,2020-06-02,2,6,2020,Tuesday,3,23,N,N,Spring
1072,73,2020-06-03,3,6,2020,Wednesday,4,23,N,N,Spring
1073,74,2020-06-04,4,6,2020,Thursday,5,23,N,N,Spring
1074,75,2020-06-05,5,6,2020,Friday,6,23,N,N,Spring
1075,76,2020-06-06,6,6,2020,Saturday,7,23,Y,N,Spring
1076,77,2020-06-07,7,6,2020,Sunday,1,24,Y,N,Spring
1077,78,2020-06-08,8,6,2020,Monday,2,24,N,N,Spring
1078,79,2020-06-09,9,6,2020,Tuesday,3,24,N,N,Spring
1079,80,2020-06-10,10,6,2020,Wednesday,4,24,N,N,Spring
1080,81,2020-06-11,11,6,2020,Thursday,5,24,N,N,Spring
1081,82,2020-06-12,12,6,2020,Friday,6,24,N,N,Spring
1082,83,2020-06-13,13,6,2020,Saturday,7,24,Y,N,Spring
1083,84,2020-06-14,14,6,2020,Sunday,1,25,Y,N,Spring
1084,85,2020-06-15,15,6,2020,Monday,2,25,N,N,Spring
1085,86,2020-06-16,16,6,2020,Tuesday,3,25,N,N,Spring
1086,87,2020-06-17,17,6,2020,Wednesday,4,25,N,N,Spring
1087,88,2020-06-18,18,6,2020,Thursday,5,25,N,N,Spring
1088,89,2020-06-19,19,6,2020,Friday,6,25,N,N,Spring
1089,90,2020-06-20,20,6,2020,Saturday,7,25,Y,N,Summer
1090,91,2020-06-21,21,6,2020,Sunday,1,26,Y,Y,Summer
1091,92,2020-06-22,22,6,2020,Monday,2,26,N,N,Summer
1092,93,2020-06-23,23,6,2020,Tuesday,3,26,N,N,Summer
1093,94,2020-06-24,24,6,2020,Wednesday,4,26,N,N,Summer
1094,95,2020-06-25,25,6,2020,Thursday,5,26,N,N,Summer
1095,96,2020-06-26,26,6,2020,Friday,6,26,N,N,Summer
1096,97,2020-06-27,27,6,2020,Saturday,7,26,Y,N,Summer
1097,98,2020-06-28,28,6,2020,Sunday,1,27,Y,N,Summer
1098,99,2020-06-29,29,6,2020,Monday,2,27,N,N,Summer
1099,100,2020-06-30,30,6,2020,Tuesday,3,27,N,N,Summer
1100,101,2020-07-01,1,7,2020,Wednesday,4,27,N,Y,Summer
1101,102,2020-07-02,2,7,2020,Thursday,5,27,N,N,Summer
1102,103,2020-07-03,3,7,2020,Friday,6,27,N,N,Summer
1103,104,2020-07-04,4,7,2020,Saturday,7,27,Y,N,Summer
1104,105,2020-07-05,5,7,2020,Sunday,1,28,Y,N,Summer
1105,106,2020-07-06,6,7,2020,Monday,2,28,N,N,Summer
1106,107,2020-07-07,7,7,2020,Tuesday,3,28,N,N,Summer
1107,108,2020-07-08,8,7,2020,Wednesday,4,28,N,N,Summer
1108,109,2020-07-09,9,7,2020,Thursday,5,28,N,N,Summer
1109,110,2020-07-10,10,7,2020,Friday,6,28,N,N,Summer
1110,111,2020-07-11,11,7,2020,Saturday,7,28,Y,N,Summer
1111,112,2020-07-12,12,7,2020,Sunday,1,29,Y,N,Summer
1112,113,2020-07-13,13,7,2020,Monday,2,29,N,N,Summer
1113,114,2020-07-14,14,7,2020,Tuesday,3,29,N,N,Summer
1114,115,2020-07-15,15,7,2020,Wednesday,4,29,N,N,Summer
1115,116,2020-07-16,16,7,2020,Thursday,5,29,N,N,Summer
1116,117,2020-07-17,17,7,2020,Friday,6,29,N,N,Summer
1117,118,2020-07-18,18,7,2020,Saturday,7,29,Y,N,Summer
1118,119,2020-07-19,19,7,2020,Sunday,1,30,Y,N,Summer
1119,120,2020-07-20,20,7,2020,Monday,2,30,N,N,Summer
1120,121,2020-07-21,21,7,2020,Tuesday,3,30,N,N,Summer
1121,122,2020-07-22,22,7,2020,Wednesday,4,30,N,N,Summer
1122,123,2020-07-23,23,7,2020,Thursday,5,30,N,N,Summer
1123,124,2020-07-24,24,7,2020,Friday,6,30,N,N,Summer
1124,125,2020-07-25,25,7,2020,Saturday,7,30,Y,N,Summer
1125,126,2020-07-26,26,7,2020,Sunday,1,31,Y,N,Summer
