Test_Date_Surrogate_Key,Test_Date_Key,Day,Month,Year,Day_of_Week,Week_of_Year,Weekend,Holiday,Season,Date_Full_Format
300,27102020,27,10,2020,Tuesday ,44,N,N,Fall,2020-10-27
301,28102020,28,10,2020,Wednesday,44,N,N,Fall,2020-10-28
302,29102020,29,10,2020,Thursday,44,N,N,Fall,2020-10-29
303,30102020,30,10,2020,Friday,44,N,N,Fall,2020-10-30
304,31102020,31,10,2020,Saturday,44,Y,Y,Fall,2020-10-31
305,1112020,1,11,2020,Sunday,44,Y,N,Fall,2020-11-01
306,2112020,2,11,2020,Monday,45,N,N,Fall,2020-11-02
307,3112020,3,11,2020,Tuesday,45,N,N,Fall,2020-11-03
308,4112020,4,11,2020,Wednesday,45,N,N,Fall,2020-11-04
309,5112020,5,11,2020,Thursday,45,N,N,Fall,2020-11-05
310,6112020,6,11,2020,Friday,45,N,N,Fall,2020-11-06
311,7112020,7,11,2020,Saturday,45,Y,N,Fall,2020-11-07
312,8112020,8,11,2020,Sunday,45,Y,N,Fall,2020-11-08
313,9112020,9,11,2020,Monday,46,N,N,Fall,2020-11-09
314,10112020,10,11,2020,Tuesday,46,N,N,Fall,2020-11-10
315,11112020,11,11,2020,Wednesday,46,N,Y,Fall,2020-11-11
316,12112020,12,11,2020,Thursday,46,N,N,Fall,2020-11-12
317,13112020,13,11,2020,Friday,46,N,N,Fall,2020-11-13
318,14112020,14,11,2020,Saturday,46,Y,N,Fall,2020-11-14
319,15112020,15,11,2020,Sunday,46,Y,N,Fall,2020-11-15
320,16112020,16,11,2020,Monday,47,N,N,Fall,2020-11-16
321,17112020,17,11,2020,Tuesday,47,N,N,Fall,2020-11-17
322,18112020,18,11,2020,Wednesday,47,N,N,Fall,2020-11-18
323,19112020,19,11,2020,Thursday,47,N,N,Fall,2020-11-19
324,20112020,20,11,2020,Friday,47,N,N,Fall,2020-11-20
325,21112020,21,11,2020,Saturday,47,Y,N,Fall,2020-11-21
326,22112020,22,11,2020,Sunday,47,Y,N,Fall,2020-11-22
327,23112020,23,11,2020,Monday,48,N,N,Fall,2020-11-23
328,24112020,24,11,2020,Tuesday,48,N,N,Fall,2020-11-24
329,25112020,25,11,2020,Wednesday,48,N,N,Fall,2020-11-25
330,26112020,26,11,2020,Thursday,48,N,N,Fall,2020-11-26
331,27112020,27,11,2020,Friday,48,N,N,Fall,2020-11-27
332,28112020,28,11,2020,Saturday,48,Y,N,Fall,2020-11-28
333,29112020,29,11,2020,Sunday,48,Y,N,Fall,2020-11-29
334,30112020,30,11,2020,Monday,49,N,N,Fall,2020-11-30
335,1122020,1,12,2020,Tuesday,49,N,N,Fall,2020-12-01
336,2122020,2,12,2020,Wednesday,49,N,N,Fall,2020-12-02
337,3122020,3,12,2020,Thursday,49,N,N,Fall,2020-12-03
338,4122020,4,12,2020,Friday,49,N,N,Fall,2020-12-04
339,5122020,5,12,2020,Saturday,49,Y,N,Fall,2020-12-05
340,6122020,6,12,2020,Sunday,49,Y,N,Fall,2020-12-06
341,7122020,7,12,2020,Monday,50,N,N,Fall,2020-12-07
342,8122020,8,12,2020,Tuesday,50,N,N,Fall,2020-12-08
343,9122020,9,12,2020,Wednesday,50,N,N,Fall,2020-12-09
344,10122020,10,12,2020,Thursday,50,N,N,Fall,2020-12-10
345,11122020,11,12,2020,Friday,50,N,N,Fall,2020-12-11
